json_file_path	label
Dmitriy D./TASK 1/TASK1/json/4019f630194e5ed5.json	left
Dmitriy D./TASK 1/TASK1/json/7f52cee1312f183c.json	left
Dmitriy D./TASK 1/TASK1/json/fb5c1dc3407ab7cc.json	right
Dmitriy D./TASK 1/TASK1/json/08b08e39f4a23ee2.json	right
Dmitriy D./TASK 1/TASK1/json/4f97648c2ad6007f.json	left
Dmitriy D./TASK 1/TASK1/json/5ffe886df14f73cd.json	left
Dmitriy D./TASK 1/TASK1/json/e2924634ecb5b3b4.json	center
Dmitriy D./TASK 1/TASK1/json/b16589275652cd4a.json	right
Dmitriy D./TASK 1/TASK1/json/da09c6ead880f100.json	right
Dmitriy D./TASK 1/TASK1/json/69038cfa915ec69c.json	center
Dmitriy D./TASK 1/TASK1/json/2d94112409c49924.json	center
Dmitriy D./TASK 1/TASK1/json/fce40274f80f2388.json	center
Dmitriy D./TASK 1/TASK1/json/bfbc05e4e9f85510.json	left
Dmitriy D./TASK 1/TASK1/json/e30ba3ee1118b852.json	right
Dmitriy D./TASK 1/TASK1/json/59856007dc78c36b.json	left
Dmitriy D./TASK 1/TASK1/json/e4c45dd428e9078c.json	right
Dmitriy D./TASK 1/TASK1/json/4d30020c165cb017.json	left
Dmitriy D./TASK 1/TASK1/json/ed4de28eaa859a10.json	left
Dmitriy D./TASK 1/TASK1/json/c0306db8a9f12e56.json	left
Dmitriy D./TASK 1/TASK1/json/b596db3cc4f004f7.json	right
Dmitriy D./TASK 1/TASK1/json/c48afeef99ae98aa.json	right
Dmitriy D./TASK 1/TASK1/json/aa360f3d0daf9b26.json	center
Dmitriy D./TASK 1/TASK1/json/a9ecfb2cdd528fdb.json	center
Dmitriy D./TASK 1/TASK1/json/28261f8b15416664.json	right
Dmitriy D./TASK 1/TASK1/json/e1b27e822c698112.json	center
Dmitriy D./TASK 1/TASK1/json/0ebb7914f0ca4679.json	left
Dmitriy D./TASK 1/TASK1/json/429e76c22a72324c.json	right
Dmitriy D./TASK 1/TASK1/json/622d5985548822d8.json	left
Dmitriy D./TASK 1/TASK1/json/5d9e17be0e0a0fef.json	center
Dmitriy D./TASK 1/TASK1/json/9d25ef886029320c.json	center
Dmitriy D./TASK 1/TASK1/json/1872510744700b6a.json	left
Dmitriy D./TASK 1/TASK1/json/2f5488b2b551dddf.json	right
Dmitriy D./TASK 1/TASK1/json/3a8500f7c02268d7.json	center
Dmitriy D./TASK 1/TASK1/json/316096f3f7fc86fd.json	right
Dmitriy D./TASK 1/TASK1/json/62704e9f4e034d88.json	left
Dmitriy D./TASK 1/TASK1/json/0b5b6e5c604bed23.json	center
Dmitriy D./TASK 1/TASK1/json/05c42baafa0b98db.json	right
Dmitriy D./TASK 1/TASK1/json/0f7bbecbb5cb258f.json	right
Dmitriy D./TASK 1/TASK1/json/b8a0ce5a5480e157.json	center
Dmitriy D./TASK 1/TASK1/json/342b76fd6da20498.json	left
Dmitriy D./TASK 1/TASK1/json/53e143611940bb23.json	center
Dmitriy D./TASK 1/TASK1/json/b290ab0b80fa6769.json	right
Dmitriy D./TASK 1/TASK1/json/0688318550e4c69e.json	right
Dmitriy D./TASK 1/TASK1/json/9f2d25b41af7b80e.json	left
Dmitriy D./TASK 1/TASK1/json/e6ce0af6f12177ac.json	left
Dmitriy D./TASK 1/TASK1/json/70749a15986beb68.json	left
Dmitriy D./TASK 1/TASK1/json/146a802a0722d61f.json	center
Dmitriy D./TASK 1/TASK1/json/18cb5833c3f0a5a1.json	center
Dmitriy D./TASK 1/TASK1/json/6dc6fa5c59fce5ab.json	left
Dmitriy D./TASK 1/TASK1/json/8041520ba7911eba.json	center
Dmitriy D./TASK 1/TASK1/json/30e841fee4848e4a.json	center
Dmitriy D./TASK 1/TASK1/json/2ad6077b9079c217.json	left
Dmitriy D./TASK 1/TASK1/json/0ec7803b91589409.json	center
Dmitriy D./TASK 1/TASK1/json/07db9409e77e457a.json	left
Dmitriy D./TASK 1/TASK1/json/db85a0705f7eb794.json	center
Dmitriy D./TASK 1/TASK1/json/279db3d93db0047d.json	left
Dmitriy D./TASK 1/TASK1/json/16e888a394bc3a85.json	left
Dmitriy D./TASK 1/TASK1/json/4dd71139f791b01a.json	left
Dmitriy D./TASK 1/TASK1/json/8d5a9ffa961337c6.json	center
Dmitriy D./TASK 1/TASK1/json/84a9eb86f102b8ad.json	left
Dmitriy D./TASK 1/TASK1/json/e040548c66c046a6.json	right
Dmitriy D./TASK 1/TASK1/json/69605a3b9f65e5cd.json	right
Dmitriy D./TASK 1/TASK1/json/92dfb075b799e2b8.json	right
Dmitriy D./TASK 1/TASK1/json/9e9f04099a5de198.json	center
Dmitriy D./TASK 1/TASK1/json/eb81923d9052a393.json	right
Dmitriy D./TASK 1/TASK1/json/8bc48cf852d7e54a.json	center
Dmitriy D./TASK 1/TASK1/json/ea5bfa405bc20224.json	center
Dmitriy D./TASK 1/TASK1/json/003df90a55761625.json	left
Dmitriy D./TASK 1/TASK1/json/e0c067d831844005.json	center
Dmitriy D./TASK 1/TASK1/json/d9ba4a28177af51a.json	right
Dmitriy D./TASK 1/TASK1/json/93a3f2d0f2c75eef.json	left
Dmitriy D./TASK 1/TASK1/json/69889586eeb10ca4.json	right
Dmitriy D./TASK 1/TASK1/json/c492fcd26f6dafb1.json	center
Dmitriy D./TASK 1/TASK1/json/31e2e07ff0def31d.json	center
Dmitriy D./TASK 1/TASK1/json/7bc2f8d045eb219b.json	right
Dmitriy D./TASK 1/TASK1/json/90c0ba2a699ef78a.json	right
Dmitriy D./TASK 1/TASK1/json/a98bf7a4abc99cb2.json	right
Dmitriy D./TASK 1/TASK1/json/65ef7ba22f08a61e.json	center
Dmitriy D./TASK 1/TASK1/json/87028464354efcac.json	left
Dmitriy D./TASK 1/TASK1/json/d2b7ad0487d0acb1.json	right
Dmitriy D./TASK 1/TASK1/json/78a46d0126aefe08.json	right
Dmitriy D./TASK 1/TASK1/json/eeed16247cea69b2.json	right
Dmitriy D./TASK 1/TASK1/json/fd4afcf8368184ba.json	right
Dmitriy D./TASK 1/TASK1/json/b34d462e79a5999b.json	center
Dmitriy D./TASK 1/TASK1/json/74641facb80865c7.json	right
Dmitriy D./TASK 1/TASK1/json/79c9e1de32eadbd7.json	right
Dmitriy D./TASK 1/TASK1/json/d92c0256f4194caa.json	center
Dmitriy D./TASK 1/TASK1/json/9ed0b83fc28d23fb.json	right
Dmitriy D./TASK 1/TASK1/json/7e5b01965f7c499b.json	left
Dmitriy D./TASK 1/TASK1/json/fa2e8245497afb70.json	left
Dmitriy D./TASK 1/TASK1/json/2188de11be1fcac3.json	right
Dmitriy D./TASK 1/TASK1/json/402230c40a6f58c5.json	right
Dmitriy D./TASK 1/TASK1/json/2dcd89cd9cec2ce3.json	left
Dmitriy D./TASK 1/TASK1/json/35e6eaf649f40a4f.json	right
Dmitriy D./TASK 1/TASK1/json/7f0f2dbc6d39dcce.json	right
Dmitriy D./TASK 1/TASK1/json/f3a25ce92ad4088e.json	center
Dmitriy D./TASK 1/TASK1/json/aaab3d24e2b8fe6a.json	center
Dmitriy D./TASK 1/TASK1/json/c756b433b3f16d31.json	center
Dmitriy D./TASK 1/TASK1/json/cb16dc804e4cab6c.json	center
Dmitriy D./TASK 1/TASK1/json/34767d6fe884e818.json	right
Dmitriy D./TASK 1/TASK1/json/352adc59b7fff7fc.json	center
Dmitriy D./TASK 1/TASK1/json/ce407fb93e0ff578.json	right
Dmitriy D./TASK 1/TASK1/json/acfc3397d0400a7d.json	center
Dmitriy D./TASK 1/TASK1/json/a65365872ed7479e.json	left
Dmitriy D./TASK 1/TASK1/json/9167d99955ade28c.json	right
Dmitriy D./TASK 1/TASK1/json/c27627ab82689988.json	right
Dmitriy D./TASK 1/TASK1/json/1d09976fd482e214.json	center
Dmitriy D./TASK 1/TASK1/json/36c2d51c4f5489fb.json	right
Dmitriy D./TASK 1/TASK1/json/3a4758346ea765d3.json	right
Dmitriy D./TASK 1/TASK1/json/2143b66387900087.json	center
Dmitriy D./TASK 1/TASK1/json/ce45129f397c0f10.json	right
Dmitriy D./TASK 1/TASK1/json/9f280b5fdde3987a.json	right
Dmitriy D./TASK 1/TASK1/json/e12accf57f98ddda.json	right
Dmitriy D./TASK 1/TASK1/json/b3916555fff943e4.json	left
Dmitriy D./TASK 1/TASK1/json/bbfaea51a81dce11.json	left
Dmitriy D./TASK 1/TASK1/json/fa2fa59a70f5c746.json	left
Dmitriy D./TASK 1/TASK1/json/9a23a49a54380ea2.json	center
Dmitriy D./TASK 1/TASK1/json/48da6e1db689ecfc.json	center
Dmitriy D./TASK 1/TASK1/json/bdb552a6b8952231.json	left
Dmitriy D./TASK 1/TASK1/json/a2bb906a392eca81.json	right
Dmitriy D./TASK 1/TASK1/json/f7d25d2e11f42a9f.json	right
Dmitriy D./TASK 1/TASK1/json/3ab189496aa5b837.json	right
Dmitriy D./TASK 1/TASK1/json/e463776f54f75fe3.json	center
Dmitriy D./TASK 1/TASK1/json/7e6efaf534f891d8.json	center
Dmitriy D./TASK 1/TASK1/json/62265c7a3a940862.json	center
Dmitriy D./TASK 1/TASK1/json/f1a2ff1daf930386.json	center
Dmitriy D./TASK 1/TASK1/json/c1497f6d3808736b.json	right
Dmitriy D./TASK 1/TASK1/json/81f2138271a39baf.json	center
Dmitriy D./TASK 1/TASK1/json/c7aa5ade78384783.json	right
Dmitriy D./TASK 1/TASK1/json/13d0b419b52b9444.json	left
Dmitriy D./TASK 1/TASK1/json/17359a21a42b439d.json	right
Dmitriy D./TASK 1/TASK1/json/154a07d0ba721597.json	center
Dmitriy D./TASK 1/TASK1/json/20c8e3642750066e.json	right
Dmitriy D./TASK 1/TASK1/json/365bf29cbc21d5f7.json	right
Dmitriy D./TASK 1/TASK1/json/1bf85d9c07f1a3b4.json	right
Dmitriy D./TASK 1/TASK1/json/582f7653f1cb8ebf.json	left
Dmitriy D./TASK 1/TASK1/json/165c2d53a7b6aa6a.json	right
Dmitriy D./TASK 1/TASK1/json/22b7ec1dd9a6d401.json	left
Dmitriy D./TASK 1/TASK1/json/de0c58356ee6605f.json	center
Dmitriy D./TASK 1/TASK1/json/3a645afe8aea4b8d.json	left
Dmitriy D./TASK 1/TASK1/json/fdc69c8eb8aaf68b.json	center
Dmitriy D./TASK 1/TASK1/json/9ac327b8451ca7e7.json	right
Dmitriy D./TASK 1/TASK1/json/e87288e5e49b79ca.json	center
Dmitriy D./TASK 1/TASK1/json/51050d7c7b75b867.json	center
Dmitriy D./TASK 1/TASK1/json/d0199da1201aa71e.json	left
Dmitriy D./TASK 1/TASK1/json/6f174c7a7f46768d.json	right
Dmitriy D./TASK 1/TASK1/json/751949c54ca573d7.json	right
Dmitriy D./TASK 1/TASK1/json/324bf0275e78e5a3.json	right
Dmitriy D./TASK 1/TASK1/json/872cb40dece88cb0.json	center
Dmitriy D./TASK 1/TASK1/json/7d4bde79fae60852.json	right
Dmitriy D./TASK 1/TASK1/json/b9ab64741ba4b0d0.json	center
Dmitriy D./TASK 1/TASK1/json/c1b9db060f543194.json	center
Dmitriy D./TASK 1/TASK1/json/f7f70a2f4dbabeac.json	right
Dmitriy D./TASK 1/TASK1/json/a5fdb3b8fcf494d6.json	left
Dmitriy D./TASK 1/TASK1/json/4b79d6e9e62ed5d9.json	right
Dmitriy D./TASK 1/TASK1/json/93d4864d237dd221.json	right
Dmitriy D./TASK 1/TASK1/json/af5e97c5a16605be.json	right
Dmitriy D./TASK 1/TASK1/json/589a49da7b75783c.json	right
Dmitriy D./TASK 1/TASK1/json/85316fa0bd0a4be3.json	right
Dmitriy D./TASK 1/TASK1/json/681413e74abe9b02.json	right
Dmitriy D./TASK 1/TASK1/json/e69858d157d8cabd.json	right
Dmitriy D./TASK 1/TASK1/json/45f87864872cbedb.json	right
Dmitriy D./TASK 1/TASK1/json/1ac5109b48361139.json	left
Dmitriy D./TASK 1/TASK1/json/b4f8dd7c901b3412.json	right
Dmitriy D./TASK 1/TASK1/json/959667d7908d2920.json	right
Dmitriy D./TASK 1/TASK1/json/32cee61a7e728ff1.json	right
Dmitriy D./TASK 1/TASK1/json/f78b8ae59c1135f3.json	left
Dmitriy D./TASK 1/TASK1/json/3075159ae0f1da67.json	left
Dmitriy D./TASK 1/TASK1/json/ef51e70b250f7da9.json	center
Dmitriy D./TASK 1/TASK1/json/b5c26c44474b8d87.json	left
Dmitriy D./TASK 1/TASK1/json/f3b9616a1d90136e.json	right
Dmitriy D./TASK 1/TASK1/json/90035217458acbb6.json	right
Dmitriy D./TASK 1/TASK1/json/d03132294392831b.json	center
Dmitriy D./TASK 1/TASK1/json/c47ad14ef01a821a.json	left
Dmitriy D./TASK 1/TASK1/json/c7e0949a22464e00.json	left
Dmitriy D./TASK 1/TASK1/json/84e0d83f5d2cce06.json	left
Dmitriy D./TASK 1/TASK1/json/22d45041bc48349b.json	center
Dmitriy D./TASK 1/TASK1/json/801643912b95201f.json	center
Dmitriy D./TASK 1/TASK1/json/90ff168caf27a4a8.json	center
Dmitriy D./TASK 1/TASK1/json/ff3fc0a029322e4f.json	right
Dmitriy D./TASK 1/TASK1/json/661aceabfe14e71a.json	center
Dmitriy D./TASK 1/TASK1/json/cdaab758ac178da9.json	center
Dmitriy D./TASK 1/TASK1/json/6ea73cfb0e6d8b9a.json	right
Dmitriy D./TASK 1/TASK1/json/c3af1f525dbc73f0.json	center
Dmitriy D./TASK 1/TASK1/json/ddf61a92180e15fb.json	left
Dmitriy D./TASK 1/TASK1/json/f0dbca4402244120.json	right
Dmitriy D./TASK 1/TASK1/json/383355d31b94f681.json	left
Dmitriy D./TASK 1/TASK1/json/4ffd0221169fbeb8.json	right
Dmitriy D./TASK 1/TASK1/json/9145e33d7ae6260c.json	right
Dmitriy D./TASK 1/TASK1/json/d209ee475dd409b9.json	right
Dmitriy D./TASK 1/TASK1/json/4e2f769fca838736.json	left
Dmitriy D./TASK 1/TASK1/json/336e08ca0c419468.json	right
Dmitriy D./TASK 1/TASK1/json/e1d622d93f753a4c.json	center
Dmitriy D./TASK 1/TASK1/json/2405712bb47e1c81.json	center
Dmitriy D./TASK 1/TASK1/json/090549e6a27b16fb.json	left
Dmitriy D./TASK 1/TASK1/json/139f0d1900680162.json	center
Dmitriy D./TASK 1/TASK1/json/06d0ffc7b466dbf7.json	left
Dmitriy D./TASK 1/TASK1/json/b30e010a0a36db12.json	center
Dmitriy D./TASK 1/TASK1/json/01bcf1aa224db954.json	right
Dmitriy D./TASK 1/TASK1/json/aaeab3ad48325184.json	center
Dmitriy D./TASK 1/TASK1/json/0f32c648bb3e6ea0.json	left
Dmitriy D./TASK 1/TASK1/json/1c4dfd260dbc246c.json	center
Dmitriy D./TASK 1/TASK1/json/4fbcf595861987fe.json	right
Dmitriy D./TASK 1/TASK1/json/f18ffb44a7797b2a.json	center
Dmitriy D./TASK 1/TASK1/json/7a446d8ff848056c.json	right
Dmitriy D./TASK 1/TASK1/json/ad4e1b739ee9d6ad.json	left
Dmitriy D./TASK 1/TASK1/json/03619d5697290cb3.json	center
Dmitriy D./TASK 1/TASK1/json/d3d692f36d1d9ba6.json	left
Dmitriy D./TASK 1/TASK1/json/f9c89c4e1c1b05ee.json	center
Dmitriy D./TASK 1/TASK1/json/77414028d15c7424.json	right
Dmitriy D./TASK 1/TASK1/json/7b752c0d1e5efbb9.json	center
Dmitriy D./TASK 1/TASK1/json/24ec17bf2b80ec10.json	center
Dmitriy D./TASK 1/TASK1/json/a5b99bc4d65e4aa4.json	left
Dmitriy D./TASK 1/TASK1/json/2258e0298aeff7e8.json	right
Dmitriy D./TASK 1/TASK1/json/691d113aea0e5257.json	center
Dmitriy D./TASK 1/TASK1/json/0a91b7c66ce8a66f.json	left
Dmitriy D./TASK 1/TASK1/json/bf5650d2aa521024.json	left
Dmitriy D./TASK 1/TASK1/json/357a63f1aaafd303.json	right
Dmitriy D./TASK 1/TASK1/json/b46d0bb81766ac34.json	right
Dmitriy D./TASK 1/TASK1/json/0a49cb0d050d32d6.json	center
Dmitriy D./TASK 1/TASK1/json/3f88950a28f4c6d1.json	right
Dmitriy D./TASK 1/TASK1/json/b7b9551549517f81.json	right
Dmitriy D./TASK 1/TASK1/json/c78a151e82912a70.json	center
Dmitriy D./TASK 1/TASK1/json/e4073cee67b32f8a.json	right
Dmitriy D./TASK 1/TASK1/json/fc4583ea4fb2861d.json	right
Dmitriy D./TASK 1/TASK1/json/4795d7e89b822235.json	right
Dmitriy D./TASK 1/TASK1/json/6098fbfcbd1cbd85.json	left
Dmitriy D./TASK 1/TASK1/json/77e4c5a59e59c6aa.json	right
Dmitriy D./TASK 1/TASK1/json/1e4a3886f53ee0ec.json	right
Dmitriy D./TASK 1/TASK1/json/0bc24b0103ca338d.json	right
Dmitriy D./TASK 1/TASK1/json/47caa20580ac3dce.json	left
Dmitriy D./TASK 1/TASK1/json/bffe6c8dd148a2df.json	center
Dmitriy D./TASK 1/TASK1/json/3945e7dd6bed8e29.json	left
Dmitriy D./TASK 1/TASK1/json/4d59acf92ec5e492.json	left
Dmitriy D./TASK 1/TASK1/json/b838916cdd26412d.json	right
Dmitriy D./TASK 1/TASK1/json/43afc32f0effa196.json	center
Dmitriy D./TASK 1/TASK1/json/57887ad759a94ab7.json	center
Dmitriy D./TASK 1/TASK1/json/9e5e7e6716e44124.json	left
Dmitriy D./TASK 1/TASK1/json/12f95549e84e3527.json	center
Dmitriy D./TASK 1/TASK1/json/ca3835fc3d8b61f2.json	left
Dmitriy D./TASK 1/TASK1/json/d333b83050ce7b53.json	right
Dmitriy D./TASK 1/TASK1/json/bfbd6b5a9337472d.json	right
Dmitriy D./TASK 1/TASK1/json/d5e7cd5723a4172f.json	center
Dmitriy D./TASK 1/TASK1/json/049659dca8fb9337.json	right
Dmitriy D./TASK 1/TASK1/json/2d9e321c181156e5.json	left
Dmitriy D./TASK 1/TASK1/json/dd20def30c0e895b.json	left
Dmitriy D./TASK 1/TASK1/json/162b0f4b3c78953e.json	left
Dmitriy D./TASK 1/TASK1/json/62260b1ac2deb873.json	center
Dmitriy D./TASK 1/TASK1/json/1b7f43bf2a828203.json	right
Dmitriy D./TASK 1/TASK1/json/e3c01eb329d77039.json	left
Dmitriy D./TASK 1/TASK1/json/1cd014a4132b701a.json	center
Dmitriy D./TASK 1/TASK1/json/da8fb83bc5b8007a.json	left
Dmitriy D./TASK 1/TASK1/json/75fe1f6febf84b6d.json	left
Dmitriy D./TASK 1/TASK1/json/bef2f7abf859fa5f.json	right
Dmitriy D./TASK 1/TASK1/json/7c648c7a4792a54d.json	center
Dmitriy D./TASK 1/TASK1/json/8703d7d55fc760da.json	center
Dmitriy D./TASK 1/TASK1/json/1b5f275402670b03.json	left
Dmitriy D./TASK 1/TASK1/json/ba2ab0aa01acb506.json	left
Dmitriy D./TASK 1/TASK1/json/25d5a97ddf80b307.json	left
Dmitriy D./TASK 1/TASK1/json/135a299b2d601541.json	right
Dmitriy D./TASK 1/TASK1/json/7dd1c39e8da09d5a.json	left
Dmitriy D./TASK 1/TASK1/json/960c39ccc7c83a2e.json	right
Dmitriy D./TASK 1/TASK1/json/3a7f5c9fab86b7e7.json	left
Dmitriy D./TASK 1/TASK1/json/856e1156cd1ad6f1.json	right
Dmitriy D./TASK 1/TASK1/json/4d3ddd5c7067c6f9.json	center
Dmitriy D./TASK 1/TASK1/json/6d58ec91153403a7.json	center
Dmitriy D./TASK 1/TASK1/json/22cdfd9ab40a57f9.json	left
Dmitriy D./TASK 1/TASK1/json/bb463f674c987385.json	center
Dmitriy D./TASK 1/TASK1/json/39504a46223b748f.json	right
Dmitriy D./TASK 1/TASK1/json/333b6a6cf406894c.json	center
Dmitriy D./TASK 1/TASK1/json/9040c2ea03d95a32.json	center
Dmitriy D./TASK 1/TASK1/json/40eac910e286b57b.json	center
Dmitriy D./TASK 1/TASK1/json/66ac39b65af18f30.json	center
Dmitriy D./TASK 1/TASK1/json/cc8430ba890c6a7f.json	right
Dmitriy D./TASK 1/TASK1/json/3e8748e0c360b625.json	right
Dmitriy D./TASK 1/TASK1/json/89bbd6db42a6ed07.json	center
Dmitriy D./TASK 1/TASK1/json/ba5fa180c5731909.json	left
Dmitriy D./TASK 1/TASK1/json/0a79933f1955553d.json	left
Dmitriy D./TASK 1/TASK1/json/34fceef67c9662e2.json	left
Dmitriy D./TASK 1/TASK1/json/8e1c66fa1991c410.json	center
Dmitriy D./TASK 1/TASK1/json/6c8faa2d14bfb436.json	right
Dmitriy D./TASK 1/TASK1/json/8e8b6cf31314de54.json	right
Dmitriy D./TASK 1/TASK1/json/f7b56f4e582f69db.json	center
Dmitriy D./TASK 1/TASK1/json/786aeaef2671d9d7.json	left
Dmitriy D./TASK 1/TASK1/json/e5c23a81bf602101.json	left
Dmitriy D./TASK 1/TASK1/json/9d2ec5c62dc43bfa.json	right
Dmitriy D./TASK 1/TASK1/json/769b47305b3c2b4e.json	right
Dmitriy D./TASK 1/TASK1/json/9ed59f84d6e6ca49.json	center
Dmitriy D./TASK 1/TASK1/json/7a551cce2260e477.json	center
Dmitriy D./TASK 1/TASK1/json/3afaac32cbed3526.json	center
Dmitriy D./TASK 1/TASK1/json/27c2c373fccdf713.json	right
Dmitriy D./TASK 1/TASK1/json/d254559cbeb44248.json	center
Dmitriy D./TASK 1/TASK1/json/09648dd03ea0579b.json	right
Dmitriy D./TASK 1/TASK1/json/feec6a56eb336588.json	right
Dmitriy D./TASK 1/TASK1/json/2cadd917a1baf009.json	right
Dmitriy D./TASK 1/TASK1/json/fac0447fbf01b16d.json	left
Dmitriy D./TASK 1/TASK1/json/5beb290a8f0f3161.json	right
Dmitriy D./TASK 1/TASK1/json/1cbae34cf33a9db4.json	left
Dmitriy D./TASK 1/TASK1/json/291f0cabfb08d83c.json	right
Dmitriy D./TASK 1/TASK1/json/e0a4959683991623.json	left
Dmitriy D./TASK 1/TASK1/json/ef37a5e70d1f0741.json	right
Dmitriy D./TASK 1/TASK1/json/3230399f9d340e66.json	left
Dmitriy D./TASK 1/TASK1/json/ce9e837c2ade7151.json	left
Dmitriy D./TASK 1/TASK1/json/c213a20a2bc63d12.json	right
Dmitriy D./TASK 1/TASK1/json/d3a12a47ee13889f.json	center
Dmitriy D./TASK 1/TASK1/json/88af31d3806bd8de.json	center
Dmitriy D./TASK 1/TASK1/json/b15d880a99007fe8.json	left
Dmitriy D./TASK 1/TASK1/json/16e53af74c51becc.json	right
Dmitriy D./TASK 1/TASK1/json/cd8dd2ce7d837237.json	right
Dmitriy D./TASK 1/TASK1/json/1aa6be1f7bbd9e7d.json	left
Dmitriy D./TASK 1/TASK1/json/bf9eae4bd818cbb8.json	right
Dmitriy D./TASK 1/TASK1/json/71454ab2c5cbb218.json	center
Dmitriy D./TASK 1/TASK1/json/1ce3c994ef7bdea4.json	left
Dmitriy D./TASK 1/TASK1/json/1b12285f17c6d536.json	right
Dmitriy D./TASK 1/TASK1/json/fbe73290f5377356.json	center
Dmitriy D./TASK 1/TASK1/json/fa0f1c43aa467b46.json	center
Dmitriy D./TASK 1/TASK1/json/e0b235b820747c3c.json	right
Dmitriy D./TASK 1/TASK1/json/a101076eabadfb53.json	right
Dmitriy D./TASK 1/TASK1/json/62703160ea1da536.json	right
Dmitriy D./TASK 1/TASK1/json/beafaf5cf4b2b510.json	right
Dmitriy D./TASK 1/TASK1/json/3cd064f08efad699.json	center
Dmitriy D./TASK 1/TASK1/json/474c0f5f435689aa.json	right
Dmitriy D./TASK 1/TASK1/json/2e56c5bc7a48ca0a.json	center
Dmitriy D./TASK 1/TASK1/json/489543427af2cb82.json	right
Dmitriy D./TASK 1/TASK1/json/c01fb8d4414691d1.json	center
Dmitriy D./TASK 1/TASK1/json/806949beaf37ad6f.json	right
Dmitriy D./TASK 1/TASK1/json/4f34efeb02518d26.json	center
Dmitriy D./TASK 1/TASK1/json/cd1acc19ce28c912.json	right
Dmitriy D./TASK 1/TASK1/json/c952b0879d27a14d.json	center
Dmitriy D./TASK 1/TASK1/json/5535af4afea44588.json	right
Dmitriy D./TASK 1/TASK1/json/dd063fdc1204a2e0.json	left
Dmitriy D./TASK 1/TASK1/json/e9e1441aa453fd06.json	right
Dmitriy D./TASK 1/TASK1/json/35749f1d04935d6d.json	left
Dmitriy D./TASK 1/TASK1/json/4986c2e1b695ffbe.json	right
Dmitriy D./TASK 1/TASK1/json/6ef1c4daf4aeafd3.json	right
Dmitriy D./TASK 1/TASK1/json/ee5a2e52352c4343.json	left
Dmitriy D./TASK 1/TASK1/json/c8a639af03f2c042.json	right
Dmitriy D./TASK 1/TASK1/json/fc69eae84a93f043.json	left
Dmitriy D./TASK 1/TASK1/json/c2e19e8e8fb67f79.json	right
Dmitriy D./TASK 1/TASK1/json/02d3c367c979f8bc.json	right
Dmitriy D./TASK 1/TASK1/json/ca78fb4b67924077.json	right
Dmitriy D./TASK 1/TASK1/json/e1cfeffe704d41d2.json	center
Dmitriy D./TASK 1/TASK1/json/ed7b15926845ad22.json	left
Dmitriy D./TASK 1/TASK1/json/dc6786d249d99a24.json	center
Dmitriy D./TASK 1/TASK1/json/c8fe256b91678557.json	right
Dmitriy D./TASK 1/TASK1/json/c685722118397489.json	right
Dmitriy D./TASK 1/TASK1/json/52700f5a27955712.json	right
Dmitriy D./TASK 1/TASK1/json/178081fe43d13c5f.json	right
Dmitriy D./TASK 1/TASK1/json/f5a1d6871fbd346b.json	right
Dmitriy D./TASK 1/TASK1/json/69ed817e4a71dd68.json	right
Dmitriy D./TASK 1/TASK1/json/3ef900519c46a39a.json	right
Dmitriy D./TASK 1/TASK1/json/ac3c158d32733316.json	left
Dmitriy D./TASK 1/TASK1/json/041da1f152be857f.json	right
Dmitriy D./TASK 1/TASK1/json/5406c28e7bbb3c9a.json	right
Dmitriy D./TASK 1/TASK1/json/8726b7cc5ebea9b4.json	right
Dmitriy D./TASK 1/TASK1/json/783109facf0ebfee.json	center
Dmitriy D./TASK 1/TASK1/json/cf8d6015a0770abf.json	right
Dmitriy D./TASK 1/TASK1/json/5bac2f45acff3382.json	right
Dmitriy D./TASK 1/TASK1/json/3c4737d24f17e83a.json	right
Dmitriy D./TASK 1/TASK1/json/ba19ed361e0d07b7.json	right
Dmitriy D./TASK 1/TASK1/json/aee2fd42bef66bc5.json	center
Dmitriy D./TASK 1/TASK1/json/e9ca26f12bd4be2c.json	left
Dmitriy D./TASK 1/TASK1/json/8fc369e3c17347da.json	center
Dmitriy D./TASK 1/TASK1/json/47f585c48a2ca327.json	left
Dmitriy D./TASK 1/TASK1/json/6f2844d6389dd047.json	right
Dmitriy D./TASK 1/TASK1/json/bf74279928b89f1e.json	left
Dmitriy D./TASK 1/TASK1/json/bdad8ff2519c9ca8.json	right
Dmitriy D./TASK 1/TASK1/json/1c1e0ea514611faa.json	center
Dmitriy D./TASK 1/TASK1/json/22852331908f1775.json	left
Dmitriy D./TASK 1/TASK1/json/79ca5d3c2afd3054.json	center
Dmitriy D./TASK 1/TASK1/json/50a8cdb96724c76b.json	center
Dmitriy D./TASK 1/TASK1/json/3c06cda7bab19b2b.json	right
Dmitriy D./TASK 1/TASK1/json/21be8854b904d3c9.json	left
Dmitriy D./TASK 1/TASK1/json/4fec2b4090c00893.json	center
Dmitriy D./TASK 1/TASK1/json/86353743edcc1052.json	right
Dmitriy D./TASK 1/TASK1/json/5c9eec38af36a8b1.json	left
Dmitriy D./TASK 1/TASK1/json/5ed3abccdebf3730.json	center
Dmitriy D./TASK 1/TASK1/json/7643b7692afc21cc.json	left
Dmitriy D./TASK 1/TASK1/json/93e608a2ba9029c1.json	center
Dmitriy D./TASK 1/TASK1/json/99db49756b8931a3.json	center
Dmitriy D./TASK 1/TASK1/json/4e3ba90fdd98f2fa.json	right
